x,y
1.389827893420461993e-02,-2.265177858840786498e-02
1.438474645980295299e-02,-2.276730924325076275e-02
1.487186627942847436e-02,-2.288005769050563409e-02
1.535963074793805783e-02,-2.298998357834176887e-02
1.584803127573330625e-02,-2.309704781081873756e-02
1.633705833599592358e-02,-2.320121262802758710e-02
1.682670147566434418e-02,-2.330244168345822417e-02
1.731694933013669391e-02,-2.340070011821659621e-02
1.780778964165715544e-02,-2.349595463172782228e-02
1.829920928131495081e-02,-2.358817354857693088e-02
1.879119427455746422e-02,-2.367732688115742334e-02
1.928372983009217154e-02,-2.376338638781917353e-02
1.977680037202646582e-02,-2.384632562623119692e-02
2.027038957506951955e-02,-2.392612000170122807e-02
2.076448040259804700e-02,-2.400274681022280046e-02
2.125905514736630905e-02,-2.407618527605105002e-02
2.175409547462235638e-02,-2.414641658364076113e-02
2.224958246737578776e-02,-2.421342390381379245e-02
2.274549667354832869e-02,-2.427719241405761411e-02
2.324181815472756499e-02,-2.433770931289198219e-02
2.373852653623523615e-02,-2.439496382827625182e-02
2.423560105821618432e-02,-2.444894722006554083e-02
2.473302062745088778e-02,-2.449965277655883136e-02
2.523076386959478487e-02,-2.454707580521671081e-02
2.572880918155006497e-02,-2.459121361765958039e-02
2.622713478368113652e-02,-2.463206550908919254e-02
2.672571877159286846e-02,-2.466963273230657686e-02
2.722453916720106448e-02,-2.470391846652774531e-02
2.772357396883696340e-02,-2.473492778122473451e-02
2.822280120014212731e-02,-2.476266759524330813e-02
2.872219895752622931e-02,-2.478714663146993832e-02
2.922174545597792938e-02,-2.480837536733926721e-02
2.972141907303783165e-02,-2.482636598148904583e-02
3.022119839076260750e-02,-2.484113229688270780e-02
3.072106223552965865e-02,-2.485268972072979254e-02
3.122098971555307967e-02,-2.486105518154187871e-02
3.172096025600246866e-02,-2.486624706366627816e-02
3.222095363163782894e-02,-2.486828513964164586e-02
3.272094999689423300e-02,-2.486719050071885609e-02
3.322092991337071560e-02,-2.486298548588742469e-02
3.372087437469736826e-02,-2.485569360974216463e-02
3.422076482877370318e-02,-2.484533948951711882e-02
3.472058319738911825e-02,-2.483194877160410305e-02
3.522031189325316308e-02,-2.481554805786183662e-02
3.571993383447875925e-02,-2.479616483200857910e-02
3.621943245657600202e-02,-2.477382738637675871e-02
3.671879172202676539e-02,-2.474856474929260433e-02
3.721799612752187819e-02,-2.472040661332725389e-02
3.771703070895301296e-02,-2.468938326464844429e-02
3.821588104425930471e-02,-2.465552551368433223e-02
3.871453325423683534e-02,-2.461886462729249991e-02
3.921297400142421258e-02,-2.457943226260908900e-02
3.971119048718243366e-02,-2.453726040273457309e-02
4.020917044709022142e-02,-2.449238129439434627e-02
4.070690214477827584e-02,-2.444482738769460095e-02
4.120437436432672351e-02,-2.439463127807618009e-02
4.170157640134983940e-02,-2.434182565055235600e-02
4.219849805289144912e-02,-2.428644322629995231e-02
4.269512960625198444e-02,-2.422851671165768966e-02
4.319146182686610380e-02,-2.416807874957073790e-02
4.368748594534598018e-02,-2.410516187350645809e-02
4.418319364380184772e-02,-2.403979846385323818e-02
4.467857704154653414e-02,-2.397202070680201982e-02
4.517362868028668849e-02,-2.390186055569904280e-02
4.566834150889735600e-02,-2.382934969484775192e-02
4.616270886787196548e-02,-2.375451950572873838e-02
4.665672447353395175e-02,-2.367740103559792461e-02
4.715038240209051823e-02,-2.359802496841585662e-02
4.764367707360356308e-02,-2.351642159805425805e-02
4.813660323594701890e-02,-2.343262080372032763e-02
4.862915594881432602e-02,-2.334665202753435226e-02
4.912133056783388185e-02,-2.325854425419203800e-02
4.961312272884569469e-02,-2.316832599263970657e-02
5.010452833238628056e-02,-2.307602525968779558e-02
5.059554352842474817e-02,-2.298166956548610557e-02
5.108616470138745841e-02,-2.288528590078293609e-02
5.157638845550466949e-02,-2.278690072588941684e-02
5.206621160050782515e-02,-2.268653996127006911e-02
5.255563113770257699e-02,-2.258422897968079962e-02
5.304464424643805937e-02,-2.247999259977630226e-02
5.353324827099027045e-02,-2.237385508110961360e-02
5.402144070787379820e-02,-2.226584012044818123e-02
5.450921919359263956e-02,-2.215597084933225089e-02
5.499658149283914721e-02,-2.204426983280344601e-02
5.548352548714666904e-02,-2.193075906923341520e-02
5.597004916399973828e-02,-2.181545999118485180e-02
5.645615060640349347e-02,-2.169839346723956633e-02
5.694182798291241854e-02,-2.157957980473102291e-02
5.742707953811639066e-02,-2.145903875332126967e-02
5.791190358358135060e-02,-2.133678950936503463e-02
5.839629848924016153e-02,-2.121285072100666594e-02
5.888026267522857710e-02,-2.108724049395810374e-02
5.936379460415999038e-02,-2.095997639790929401e-02
5.984689277383264255e-02,-2.083107547352485919e-02
6.032955571036142939e-02,-2.070055423998392805e-02
6.081178196172694339e-02,-2.056842870302246287e-02
6.129357009173361237e-02,-2.043471436344031916e-02
6.177491867436855910e-02,-2.029942622603762153e-02
6.225582628855283462e-02,-2.016257880894776339e-02
6.273629151327668463e-02,-2.002418615333645402e-02
6.321631292311065409e-02,-1.988426183343880091e-02
6.369588908408367611e-02,-1.974281896690845139e-02
6.417501854992076205e-02,-1.959987022545485805e-02
6.465369985863193836e-02,-1.945542784574681716e-02
6.513193152944481146e-02,-1.930950364056217491e-02
6.560971206007372436e-02,-1.916210901016528537e-02
6.608703992431787244e-02,-1.901325495389543513e-02
6.656391356998178632e-02,-1.886295208195086504e-02
6.704033141711207566e-02,-1.871121062735438961e-02
6.751629185654348109e-02,-1.855804045808768718e-02
6.799179324874909947e-02,-1.840345108938257895e-02
6.846683392298863469e-02,-1.824745169615832330e-02
6.894141217674970568e-02,-1.809005112559494352e-02
6.941552627547702137e-02,-1.793125790983319395e-02
6.988917445258452377e-02,-1.777108027879224783e-02
7.036235490974603046e-02,-1.760952617309680113e-02
7.083506581745976916e-02,-1.744660325710536281e-02
7.130730531588262699e-02,-1.728231893203185238e-02
7.177907151592967383e-02,-1.711668034915263953e-02
7.225036250063492094e-02,-1.694969442309106344e-02
7.272117632676901311e-02,-1.678136784517140004e-02
7.319151102670991282e-02,-1.661170709683394003e-02
7.366136461056163598e-02,-1.644071846310254242e-02
7.413073506851713956e-02,-1.626840804609545887e-02
7.459962037346049013e-02,-1.609478177856989850e-02
7.506801848380323383e-02,-1.591984543748998365e-02
7.553592734654997198e-02,-1.574360465760722000e-02
7.600334490058720249e-02,-1.556606494504174897e-02
7.647026908018993152e-02,-1.538723169085196713e-02
7.693669781873910263e-02,-1.520711018457907883e-02
7.740262905264307103e-02,-1.502570562775243541e-02
7.786806072545554569e-02,-1.484302314734047175e-02
7.833299079218201955e-02,-1.465906780913112106e-02
7.879741722376551460e-02,-1.447384463102471298e-02
7.926133801174255200e-02,-1.428735859622127027e-02
7.972475117305917458e-02,-1.409961466628334610e-02
8.018765475503540630e-02,-1.391061779405443170e-02
8.065004684046755967e-02,-1.372037293641228603e-02
8.111192555285486050e-02,-1.352888506683547903e-02
8.157328906173764993e-02,-1.333615918776083487e-02
8.203413558813302253e-02,-1.314220034270865804e-02
8.249446341005274574e-02,-1.294701362815197515e-02
8.295427086808794537e-02,-1.275060420510553023e-02
8.341355637104412579e-02,-1.255297731040975508e-02
8.387231840160944141e-02,-1.235413826768474305e-02
8.433055552203747030e-02,-1.215409249792878156e-02
8.478826637982732339e-02,-1.195284552973622898e-02
8.524544971338053612e-02,-1.175040300910933956e-02
8.570210435761574375e-02,-1.154677070883894374e-02
8.615822924952067086e-02,-1.134195453742924131e-02
8.661382343362085401e-02,-1.113596054754240235e-02
8.706888606734415614e-02,-1.092879494393954147e-02
8.752341642625965923e-02,-1.072046409089514631e-02
8.797741390917020177e-02,-1.051097451906335065e-02
8.843087804303670363e-02,-1.030033293177548027e-02
8.888380848771317011e-02,-1.008854621074952405e-02
8.933620504047219690e-02,-9.875621421193931521e-03
8.978806764029892418e-02,-9.661565816289482619e-03
9.023939637193478802e-02,-9.446386841035004853e-03
