x,y
-2.929845897685035006e-02,-2.518931236329291501e-02
-2.883231695665333660e-02,-2.537017032600635824e-02
-2.836514894305108836e-02,-2.554836117340675283e-02
-2.789695700108901777e-02,-2.572384388776571829e-02
-2.742774430287089893e-02,-2.589657856655808166e-02
-2.695751513133154420e-02,-2.606652650284035921e-02
-2.648627487992422092e-02,-2.623365026339302686e-02
-2.601403004818692022e-02,-2.639791376424854841e-02
-2.554078823318045588e-02,-2.655928234324450576e-02
-2.506655811681951507e-02,-2.671772282924012032e-02
-2.459134944915097876e-02,-2.687320360766209948e-02
-2.411517302766008619e-02,-2.702569468205295866e-02
-2.363804067271668696e-02,-2.717516773132278018e-02
-2.315996519929908182e-02,-2.732159616242063604e-02
-2.268096038516040358e-02,-2.746495515817581889e-02
-2.220104093563005088e-02,-2.760522172007967567e-02
-2.172022244526097823e-02,-2.774237470580981357e-02
-2.123852135655718287e-02,-2.787639486133236533e-02
-2.075595491603676734e-02,-2.800726484744742173e-02
-2.027254112789411700e-02,-2.813496926067643455e-02
-1.978829870555004478e-02,-2.825949464842592018e-02
-1.930324702137461990e-02,-2.838082951839465684e-02
-1.881740605488985141e-02,-2.849896434222787267e-02
-1.833079633975120970e-02,-2.861389155345184232e-02
-1.784343890981895941e-02,-2.872560553976355457e-02
-1.735535524462167301e-02,-2.883410262977170735e-02
-1.686656721451626484e-02,-2.893938107432680873e-02
-1.637709702583858840e-02,-2.904144102260036719e-02
-1.588696716633161699e-02,-2.914028449310474000e-02
-1.539620035112720942e-02,-2.923591533986785729e-02
-1.490481946954480552e-02,-2.932833921400296306e-02
-1.441284753295238308e-02,-2.941756352093433113e-02
-1.392030762392273968e-02,-2.950359737355284784e-02
-1.342722284689876200e-02,-2.958645154160099988e-02
-1.293361628055877954e-02,-2.966613839758874827e-02
-1.243951093205919456e-02,-2.974267185956003257e-02
-1.194492969330857024e-02,-2.981606733103531193e-02
-1.144989529940232398e-02,-2.988634163845232949e-02
-1.095443028933670848e-02,-2.995351296644738204e-02
-1.045855696908667976e-02,-3.001760079129689451e-02
-9.962297377126339004e-03,-3.007862581285453141e-02
-9.465673252435996554e-03,-3.013660988530436624e-02
-8.968706005036131135e-03,-3.019157594704552361e-02
-8.471416689055377702e-03,-3.024354795001577001e-02
-7.973825978335902231e-03,-3.029255078875059404e-02
-7.475954144551405500e-03,-3.033861022946093833e-02
-6.977821037810305604e-03,-3.038175283939992255e-02
-6.479446069690059096e-03,-3.042200591677285404e-02
-5.980848198648969216e-03,-3.045939742143244366e-02
-5.482045917740097085e-03,-3.049395590657982824e-02
-4.983057244550170850e-03,-3.052571045167989938e-02
-4.483899713272315735e-03,-3.055469059677662358e-02
-3.984590368820123407e-03,-3.058092627838299160e-02
-3.485145762878838482e-03,-3.060444776709569936e-02
-2.985581951788718325e-03,-3.062528560707489245e-02
-2.485914496153179831e-03,-3.064347055750149540e-02
-1.986158462057907581e-03,-3.065903353612220439e-02
-1.486328423790234110e-03,-3.067200556495913721e-02
-9.864384679444115900e-04,-3.068241771826218933e-02
-4.865021988031126288e-04,-3.069030107275155794e-02
1.346725511908175577e-05,-3.069568666019778513e-02
5.134572334760389989e-04,-3.069860542236008127e-02
1.013455535541551988e-03,-3.069908816830219100e-02
1.513450410814964897e-03,-3.069716553408458060e-02
2.013430548880451587e-03,-3.069286794482756209e-02
2.513385068612927764e-03,-3.068622557912409343e-02
3.013303506825132372e-03,-3.067726833577699708e-02
3.513175806438534332e-03,-3.066602580282273838e-02
4.012992304262524845e-03,-3.065252722880246194e-02
4.512743718456113662e-03,-3.063680149622355353e-02
5.012421135746819578e-03,-3.061887709716704098e-02
5.512015998470842781e-03,-3.059878211096972445e-02
6.011520091497968288e-03,-3.057654418392524720e-02
6.510925529099792497e-03,-3.055219051093283067e-02
7.010224741810622273e-03,-3.052574781902522849e-02
7.509410463331839258e-03,-3.049724235270234729e-02
8.008475717522139936e-03,-3.046669986099814764e-02
8.507413805513786009e-03,-3.043414558620816113e-02
9.006218292988338314e-03,-3.039960425419840906e-02
9.504882997645874854e-03,-3.036310006622627844e-02
1.000340197689386645e-02,-3.032465669219619464e-02
1.050176951578027373e-02,-3.028429726527814836e-02
1.099998011519282004e-02,-3.024204437781657928e-02
1.149802848034098268e-02,-3.019792007846000548e-02
1.199590950953921542e-02,-3.015194587044228713e-02
1.249361828330147750e-02,-3.010414271094852268e-02
1.299115005375803267e-02,-3.005453101150273865e-02
1.348850023440556489e-02,-3.000313063931336899e-02
1.398566439019291452e-02,-2.994996091951795947e-02
1.448263822795148315e-02,-2.989504063826953217e-02
1.497941758717077909e-02,-2.983838804661070876e-02
1.547599843112174023e-02,-2.978002086508335644e-02
1.597237683832941624e-02,-2.971995628902363018e-02
1.646854899439259556e-02,-2.965821099449839071e-02
1.696451118415051584e-02,-2.959480114483659108e-02
1.746025978419529778e-02,-2.952974239771538612e-02
1.795579125572466239e-02,-2.946304991276327279e-02
1.845110213773382135e-02,-2.939473835964223625e-02
1.894618904054204411e-02,-2.932482192657720477e-02
1.944104863964826735e-02,-2.925331432929995090e-02
1.993567766991610757e-02,-2.918022882037957233e-02
2.043007292007587017e-02,-2.910557819891235187e-02
2.092423122754616394e-02,-2.902937482054490648e-02
2.141814947356623922e-02,-2.895163060781097419e-02
2.191182457863516397e-02,-2.887235706075769182e-02
2.240525349825336909e-02,-2.879156526784348857e-02
2.289843321896112283e-02,-2.870926591709044295e-02
2.339136075467043718e-02,-2.862546930747378315e-02
2.388403314328371718e-02,-2.854018536053537503e-02
2.437644744359801496e-02,-2.845342363220493276e-02
2.486860073248778336e-02,-2.836519332482057010e-02
2.536049010236299250e-02,-2.827550329933259388e-02
2.585211265889952870e-02,-2.818436208768249074e-02
2.634346551903715694e-02,-2.809177790534789221e-02
2.683454580924168886e-02,-2.799775866404152769e-02
2.732535066402810853e-02,-2.790231198455672690e-02
2.781587722474171409e-02,-2.780544520975153366e-02
2.830612263859286215e-02,-2.770716541766043983e-02
2.879608405794345516e-02,-2.760747943472868782e-02
2.928575863984123062e-02,-2.750639384915765095e-02
2.977514354579999245e-02,-2.740391502435479687e-02
3.026423594182051091e-02,-2.730004911247879695e-02
3.075303299865170259e-02,-2.719480206806973444e-02
3.124153189228642824e-02,-2.708817966175630643e-02
3.172972980469118687e-02,-2.698018749402886218e-02
3.221762392476221204e-02,-2.687083100906756394e-02
3.270521144951016312e-02,-2.676011550861373545e-02
3.319248958546319739e-02,-2.664804616587407304e-02
3.367945555028820093e-02,-2.653462803944023340e-02
3.416610657462523792e-02,-2.641986608721541563e-02
3.465243990412752995e-02,-2.630376518032845334e-02
3.513845280170563301e-02,-2.618633011702042879e-02
3.562414254996656982e-02,-2.606756563648782166e-02
3.610950645384308766e-02,-2.594747643266381854e-02
3.659454184340504845e-02,-2.582606716791729928e-02
3.707924607684859319e-02,-2.570334248665090415e-02
3.756361654364911984e-02,-2.557930702877614371e-02
3.804765066787577088e-02,-2.545396544304429076e-02
3.853134591165305323e-02,-2.532732240020824088e-02
3.901469977876279027e-02,-2.519938260599335900e-02
3.949770981837302797e-02,-2.507015081385099986e-02
3.998037362888431923e-02,-2.493963183747005541e-02
4.046268886187984193e-02,-2.480783056301966161e-02
4.094465322616747116e-02,-2.467475196109697455e-02
4.142626449189956706e-02,-2.454040109835253780e-02
4.190752049475562901e-02,-2.440478314876459720e-02
4.238841914017468793e-02,-2.426790340453821582e-02
4.286895840761933973e-02,-2.412976728659521619e-02
4.334913635485757033e-02,-2.399038035463590957e-02
4.382895112224455270e-02,-2.384974831673691842e-02
4.430840093698679150e-02,-2.370787703846322092e-02
4.478748411737301649e-02,-2.356477255146738337e-02
4.526619907695175749e-02,-2.342044106155044547e-02
4.574454432863836462e-02,-2.327488895615770215e-02
4.622251848873415447e-02,-2.312812281129078551e-02
4.670012028083767031e-02,-2.298014939780929078e-02
4.717734853963020947e-02,-2.283097568710473757e-02
4.765420221451890925e-02,-2.268060885612710464e-02
4.813068037311715730e-02,-2.252905629174600799e-02
4.860678220454561771e-02,-2.237632559443336611e-02
4.908250702253794118e-02,-2.222242458125295306e-02
4.955785426833186902e-02,-2.206736128814851261e-02
5.003282351333274147e-02,-2.191114397151938675e-02
5.050741446153200753e-02,-2.175378110908121609e-02
5.098162695166741365e-02,-2.159528140000549490e-02
5.145546095911174289e-02,-2.143565376434097836e-02
5.192891659747775335e-02,-2.127490734171672004e-02
5.240199411992776946e-02,-2.111305148933201314e-02
5.287469392017996039e-02,-2.095009577924300537e-02
5.334701653320023107e-02,-2.078604999495581307e-02
5.381896263557633953e-02,-2.062092412733851354e-02
5.429053304556497039e-02,-2.045472836986905740e-02
5.476172872281209747e-02,-2.028747311323891855e-02
5.523255076774044592e-02,-2.011916893933307637e-02
5.570300042060569168e-02,-1.994982661460908968e-02
5.617307906022292463e-02,-1.977945708290362870e-02
5.664278820236356982e-02,-1.960807145769427606e-02
5.711212949782853987e-02,-1.943568101384623992e-02
5.758110473020419673e-02,-1.926229717887784076e-02
5.804971581330659047e-02,-1.908793152377830094e-02
5.851796478832396731e-02,-1.891259575341275312e-02
5.898585382066781624e-02,-1.873630169655410294e-02
5.945338519654386200e-02,-1.855906129557638451e-02
5.992056131925577178e-02,-1.838088659585151996e-02
6.038738470525634172e-02,-1.820178973488784102e-02
6.085385797996101243e-02,-1.802178293125034081e-02
6.131998387333925660e-02,-1.784087847330506627e-02
6.178576521530243504e-02,-1.765908870782295637e-02
6.225120493090482987e-02,-1.747642602849014404e-02
6.271630603537581283e-02,-1.729290286435952728e-02
6.318107162900438167e-02,-1.710853166828241179e-02
6.364550489189171878e-02,-1.692332490536169187e-02
6.410960907859475366e-02,-1.673729504146093117e-02
6.457338751267915899e-02,-1.655045453180475912e-02
6.503684358119909970e-02,-1.636281580970899707e-02
6.549998072912791014e-02,-1.617439127546693722e-02
6.596280245375418794e-02,-1.598519328542891138e-02
6.642531229906492585e-02,-1.579523414130129533e-02
6.688751385013255724e-02,-1.560452607969381456e-02
6.734941072752567703e-02,-1.541308126193902117e-02
6.781100658175717721e-02,-1.522091176420886649e-02
6.827230508778980855e-02,-1.502802956795024070e-02
6.873330993961121460e-02,-1.483444655065524476e-02
6.919402484489645122e-02,-1.464017447698723329e-02
6.965445351976887189e-02,-1.444522499027517393e-02
7.011459968367272921e-02,-1.424960960438925728e-02
7.057446705437073198e-02,-1.405333969600752742e-02
7.103405934307421843e-02,-1.385642649728308085e-02
7.149338024971865768e-02,-1.365888108891760711e-02
7.195243345839014149e-02,-1.346071439364504574e-02
7.241122263291230321e-02,-1.326193717012813522e-02
7.286975141259782740e-02,-1.306256000726702116e-02
7.332802340817221043e-02,-1.286259331892186664e-02
7.378604219787174290e-02,-1.266204733904124913e-02
7.424381132372021019e-02,-1.246093211719673244e-02
7.470133428798617081e-02,-1.225925751451456547e-02
7.515861454982125656e-02,-1.205703319999806844e-02
7.561565552208157626e-02,-1.185426864723104767e-02
7.607246056833014136e-02,-1.165097313145402325e-02
7.652903300001978604e-02,-1.144715572700139017e-02
7.698537607385411152e-02,-1.124282530508674549e-02
7.744149298932501146e-02,-1.103799053192650037e-02
7.789738688642103281e-02,-1.083265986718451312e-02
