x,y
1.890436638168504005e-02,-4.838388830154898707e-02
1.938854693153914746e-02,-4.850865681044907313e-02
1.987343261013367959e-02,-4.863065603062798753e-02
2.035901654171372657e-02,-4.874984547205717805e-02
2.084529088233762553e-02,-4.886618588239454580e-02
2.133224682558472821e-02,-4.897963932724979513e-02
2.181987461205852144e-02,-4.909016926774733419e-02
2.230816354267397064e-02,-4.919774063500786249e-02
2.279710199569472476e-02,-4.930231990119120916e-02
2.328667744745631721e-02,-4.940387514674115382e-02
2.377687649668174322e-02,-4.950237612351037625e-02
2.426768489227228501e-02,-4.959779431344579076e-02
2.475908756442525907e-02,-4.969010298255571029e-02
2.525106865890945976e-02,-4.977927722988861187e-02
2.574361157430586980e-02,-4.986529403129790622e-02
2.623669900199459074e-02,-4.994813227778571035e-02
2.673031296865476317e-02,-5.002777280825570355e-02
2.722443488102698275e-02,-5.010419843653684396e-02
2.771904557266867755e-02,-5.017739397257669348e-02
2.821412535242572364e-02,-5.024734623773207537e-02
2.870965405433078058e-02,-5.031404407412886498e-02
2.920561108863791236e-02,-5.037747834808963682e-02
2.970197549369001447e-02,-5.043764194766874737e-02
3.019872598832564273e-02,-5.049452977436568596e-02
3.069584102452709365e-02,-5.054813872912299749e-02
3.119329884001852474e-02,-5.059846769274500139e-02
3.169107751052800681e-02,-5.064551750090683785e-02
3.218915500144346742e-02,-5.068929091394640957e-02
3.268750921859576997e-02,-5.072979258166681465e-02
3.318611805792355540e-02,-5.076702900339179897e-02
3.368495945378337242e-02,-5.080100848354329041e-02
3.418401142569672813e-02,-5.083174108303144950e-02
3.468325212332880325e-02,-5.085923856675438753e-02
3.518265986952763547e-02,-5.088351434753090458e-02
3.568221320126550855e-02,-5.090458342678898934e-02
3.618189090834607324e-02,-5.092246233234647840e-02
3.668167206976209738e-02,-5.093716905362726671e-02
3.718153608761302908e-02,-5.094872297464719119e-02
3.768146271850535134e-02,-5.095714480512308214e-02
3.818143210238879315e-02,-5.096245651003277616e-02
3.868142478878967838e-02,-5.096468123796948219e-02
3.918142176043663827e-02,-5.096384324861196607e-02
3.968140445427385810e-02,-5.095996783962990911e-02
4.018135477989222271e-02,-5.095308127333025155e-02
4.068125513540966909e-02,-5.094321070333817508e-02
4.118108842085808907e-02,-5.093038410159516499e-02
4.168083804913731705e-02,-5.091463018593227891e-02
4.218048795461733225e-02,-5.089597834847236352e-02
4.268002259947333010e-02,-5.087445858509081348e-02
4.317942697785183415e-02,-5.085010142614331680e-02
4.367868661797054408e-02,-5.082293786866642210e-02
4.417778758226438562e-02,-5.079299931021374198e-02
4.467671646568839583e-02,-5.076031748450037656e-02
4.517546039230084520e-02,-5.072492439898528688e-02
4.567400701024622311e-02,-5.068685227452251335e-02
4.617234448525751878e-02,-5.064613348717927205e-02
4.667046149280450196e-02,-5.060280051231596382e-02
4.716834720900749123e-02,-5.055688587099165660e-02
4.766599130043706889e-02,-5.050842207876293094e-02
4.816338391291764831e-02,-5.045744159690306735e-02
4.866051565945093971e-02,-5.040397678608187632e-02
4.915737760736825501e-02,-5.034805986251005699e-02
4.965396126482053696e-02,-5.028972285655818747e-02
5.015025856670705939e-02,-5.022899757383324920e-02
5.064626186014363485e-02,-5.016591555869736457e-02
5.114196388955559447e-02,-5.010050806019893804e-02
5.163735778149268485e-02,-5.003280600037478959e-02
5.213243702923654743e-02,-4.996283994488114749e-02
5.262719547728671177e-02,-4.989064007590220812e-02
5.312162730578674774e-02,-4.981623616726981590e-02
5.361572701496263027e-02,-4.973965756174441449e-02
5.410948940962760634e-02,-4.966093315037688888e-02
5.460290958381026905e-02,-4.958009135388757177e-02
5.509598290555496602e-02,-4.949716010598791821e-02
5.558870500193625885e-02,-4.941216683856863162e-02
5.608107174432909459e-02,-4.932513846867508239e-02
5.657307923396813487e-02,-4.923610138719419077e-02
5.706472378782710686e-02,-4.914508144917644622e-02
5.755600192484285060e-02,-4.905210396570857528e-02
5.804691035250998665e-02,-4.895719369726452691e-02
5.853744595386130289e-02,-4.886037484845811435e-02
5.902760577485179072e-02,-4.876167106411626734e-02
5.951738701215868177e-02,-4.866110542660528199e-02
6.000678700140564537e-02,-4.855870045433579446e-02
6.049580320582180482e-02,-4.845447810137481354e-02
6.098443320533732115e-02,-4.834845975809869828e-02
6.147267468611923580e-02,-4.824066625282379811e-02
6.196052543055098616e-02,-4.813111785434780882e-02
6.244798330765143068e-02,-4.801983427534527865e-02
6.293504626393421619e-02,-4.790683467655836719e-02
6.342171231470321302e-02,-4.779213767172890009e-02
6.390797953578007673e-02,-4.767576133322014992e-02
6.439384605565855180e-02,-4.755772319827910460e-02
6.487931004807971636e-02,-4.743804027589248323e-02
6.536436972502053522e-02,-4.731672905419530978e-02
6.584902333009291786e-02,-4.719380550838852412e-02
6.633326913233948685e-02,-4.706928510912954805e-02
6.681710542042439138e-02,-4.694318283135955755e-02
