x,y
3.091992085244091304e-02,-3.173011903867226091e-02
3.140950440277279210e-02,-3.183163717948753191e-02
3.189966011017147940e-02,-3.193035553408743454e-02
3.239037917427450841e-02,-3.202623398673845601e-02
3.288165188670646999e-02,-3.211923370419197954e-02
3.337346764061066562e-02,-3.220931721558453753e-02
3.386581494384355295e-02,-3.229644848945914526e-02
3.435868143580142475e-02,-3.238059300752813008e-02
3.485205390782880608e-02,-3.246171783482140749e-02
3.534591832712752346e-02,-3.253979168586626503e-02
3.584025986405744990e-02,-3.261478498657896519e-02
3.633506292269600424e-02,-3.268666993155808220e-02
3.683031117449658831e-02,-3.275542053650368213e-02
3.732598759486230322e-02,-3.282101268550538520e-02
3.782207450243310620e-02,-3.288342417297959730e-02
3.831855360085698048e-02,-3.294263474006117742e-02
3.881540602280467156e-02,-3.299862610529050166e-02
3.931261237597102887e-02,-3.305138198947019101e-02
3.981015279078822799e-02,-3.310088813460257406e-02
4.030800696957251295e-02,-3.314713231685004202e-02
4.080615423681147047e-02,-3.319010435350208676e-02
4.130457359030512143e-02,-3.322979610396378791e-02
4.180324375285554561e-02,-3.326620146481820695e-02
4.230214322421951834e-02,-3.329931635904750942e-02
4.280125033302753512e-02,-3.332913871953488427e-02
4.330054328838786604e-02,-3.335566846699503096e-02
4.380000023089625216e-02,-3.337890748251667872e-02
4.429959928279117443e-02,-3.339885957492480517e-02
4.479931859699926022e-02,-3.341553044319864330e-02
4.529913640483709814e-02,-3.342892763420254876e-02
4.579903106214644470e-02,-3.343906049600850472e-02
4.629898109366736847e-02,-3.344594012711057940e-02
4.679896523546092646e-02,-3.344957932183759142e-02
4.729896247522269448e-02,-3.344999251229588411e-02
4.779895209034706882e-02,-3.344719570717111234e-02
4.829891368362101978e-02,-3.344120642773304453e-02
4.879882721644807075e-02,-3.343204364138965823e-02
4.929867303952906177e-02,-3.341972769313103497e-02
4.979843192093885706e-02,-3.340428023521804790e-02
5.029808507156766084e-02,-3.338572415544674432e-02
5.079761416790551376e-02,-3.336408350433225922e-02
5.129700137217890754e-02,-3.333938342153366929e-02
5.179622934985214644e-02,-3.331165006184014232e-02
5.229528128453581060e-02,-3.328091052102097325e-02
5.279414089035072699e-02,-3.324719276183310535e-02
5.329279242181464427e-02,-3.321052554046163841e-02
5.379122068132766166e-02,-3.317093833365478139e-02
5.428941102434720056e-02,-3.312846126679605541e-02
5.478734936234921915e-02,-3.308312504314267488e-02
5.528502216368391675e-02,-3.303496087443516527e-02
5.578241645243683933e-02,-3.298400041307245067e-02
5.627951980541717747e-02,-3.293027568601916699e-02
5.677632034739130140e-02,-3.287381903060218602e-02
5.727280674469070743e-02,-3.281466303232852266e-02
5.776896819732038613e-02,-3.275284046484441824e-02
5.826479442969159650e-02,-3.268838423212946931e-02
5.876027568011091273e-02,-3.262132731301523036e-02
5.925540268914536446e-02,-3.255170270808674382e-02
5.975016668699115185e-02,-3.247954338902406257e-02
6.024455937996128774e-02,-3.240488225041329717e-02
6.073857293621229281e-02,-3.232775206405516522e-02
6.123219997081802424e-02,-3.224818543577237517e-02
6.172543353030007784e-02,-3.216621476472039665e-02
6.221826707671523904e-02,-3.208187220517985661e-02
6.271069447139826503e-02,-3.199518963081141032e-02
6.320270995844706752e-02,-3.190619860133550589e-02
6.369430814804075136e-02,-3.181493033159651929e-02
6.418548399966433893e-02,-3.172141566296207693e-02
6.467623280531836771e-02,-3.162568503700149969e-02
6.516655017277564466e-02,-3.152776847137869765e-02
6.565643200895354692e-02,-3.142769553790095149e-02
6.614587450345094100e-02,-3.132549534264336688e-02
6.663487411230517576e-02,-3.122119650808383162e-02
6.712342754201414130e-02,-3.111482715716859526e-02
6.761153173386053039e-02,-3.100641489923186556e-02
6.809918384857746587e-02,-3.089598681769004096e-02
6.858638125138391550e-02,-3.078356945943008793e-02
6.907312149741889895e-02,-3.066918882581695649e-02
6.955940231759280556e-02,-3.055287036523254840e-02
7.004522160488010907e-02,-3.043463896707468419e-02
7.053057740106424833e-02,-3.031451895713579980e-02
7.101546788394869081e-02,-3.019253409428426793e-02
7.149989135504319915e-02,-3.006870756837545788e-02
7.198384622772985297e-02,-2.994306199932009194e-02
7.246733101591695814e-02,-2.981561943723784469e-02
7.295034432317770712e-02,-2.968640136363145943e-02
7.343288483237614406e-02,-2.955542869351282520e-02
7.391495129577946299e-02,-2.942272177842111813e-02
7.439654252564939507e-02,-2.928830041027133402e-02
7.487765738531260151e-02,-2.915218382597636881e-02
7.535829478070144027e-02,-2.901439071278896775e-02
7.583845365235858393e-02,-2.887493921431252830e-02
7.631813296790018741e-02,-2.873384693712902060e-02
7.679733171492558741e-02,-2.859113095800350224e-02
7.727604889436864855e-02,-2.844680783161793181e-02
7.775428351428115281e-02,-2.830089359879447986e-02
7.823203458403704680e-02,-2.815340379517336511e-02
7.870930110895024701e-02,-2.800435346030696881e-02
7.918608208529615000e-02,-2.785375714714008466e-02
7.966237649572610602e-02,-2.770162893184416331e-02
8.013818330507085919e-02,-2.754798242397951680e-02
8.061350145651538512e-02,-2.739283077695850444e-02
8.108832986814429322e-02,-2.723618669878599685e-02
8.156266742984494278e-02,-2.707806246305663467e-02
8.203651300056191698e-02,-2.691846992018839813e-02
8.250986540589305696e-02,-2.675742050887283674e-02
8.298272343602183798e-02,-2.659492526772852528e-02
8.345508584397692831e-02,-2.643099484713937186e-02
8.392695134421268577e-02,-2.626563952126639845e-02
8.439831861150465242e-02,-2.609886920021800560e-02
8.486918628015316379e-02,-2.593069344237033946e-02
8.533955294348863352e-02,-2.576112146682305037e-02
8.580941715367390588e-02,-2.559016216598350435e-02
8.627877742179859699e-02,-2.541782411826962185e-02
8.674763221825912418e-02,-2.524411560092179596e-02
8.721597997341964947e-02,-2.506904460291611847e-02
8.768381907855143931e-02,-2.489261883797175279e-02
8.815114788704248028e-02,-2.471484575764229530e-02
8.861796471587646273e-02,-2.453573256448640660e-02
8.908426784737358273e-02,-2.435528622530760967e-02
8.955005553119169126e-02,-2.417351348445637149e-02
9.001532598658060214e-02,-2.399042087718591953e-02
9.048007740488714368e-02,-2.380601474305318876e-02
9.094430795230429299e-02,-2.362030123935668358e-02
9.140801577286200574e-02,-2.343328635460048548e-02
9.187119899165080428e-02,-2.324497592197546925e-02
9.233385571827690264e-02,-2.305537563284534852e-02
9.279598405053915422e-02,-2.286449105022933526e-02
9.325758207832346436e-02,-2.267232762226409348e-02
9.371864788770822852e-02,-2.247889069563654973e-02
9.417917956527105394e-02,-2.228418552897179494e-02
9.463917520259174099e-02,-2.208821730615920242e-02
9.509863290094097699e-02,-2.189099114960382786e-02
9.555755077614569437e-02,-2.169251213338577178e-02
9.601592696362132306e-02,-2.149278529630796464e-02
9.647375962356191659e-02,-2.129181565481505500e-02
9.693104694627194262e-02,-2.108960821576430500e-02
9.738778715763385385e-02,-2.088616798902762084e-02
9.784397852469245427e-02,-2.068149999990190335e-02
9.829961936134631872e-02,-2.047560930130901125e-02
9.875470803412869647e-02,-2.026850098575952441e-02
9.920924296806435394e-02,-2.006018019705871347e-02
9.966322265258417690e-02,-1.985065214173056813e-02
1.001166456474820166e-01,-1.963992210013523754e-02
1.005695105888951557e-01,-1.942799543725606815e-02
1.010218161952889104e-01,-1.921487761313009357e-02
1.014735612734279369e-01,-1.900057419289954974e-02
1.019247447243119831e-01,-1.878509085645566068e-02
1.023753655490578507e-01,-1.856843340765609862e-02
1.028254228547054727e-01,-1.835060778308580942e-02
1.032749158599261807e-01,-1.813162006034094165e-02
1.037238439006136492e-01,-1.791147646581267572e-02
1.041722064353333699e-01,-1.769018338194913720e-02
