x,y
2.443701574866689180e-02,-4.344170334581365367e-02
2.492311589202590022e-02,-4.355877014852277407e-02
2.540987711499909790e-02,-4.367305681808669737e-02
2.589729189995058217e-02,-4.378452297872581500e-02
2.638535178082710569e-02,-4.389312950756035780e-02
2.687404735013896456e-02,-4.399883861477488223e-02
2.736336826969366226e-02,-4.410161392102057709e-02
2.785330328506333691e-02,-4.420142053167658291e-02
2.834384024374792671e-02,-4.429822510761310950e-02
2.883496611696315798e-02,-4.439199593209924855e-02
2.932666702495521222e-02,-4.448270297353379421e-02
2.981892826571933691e-02,-4.457031794368199185e-02
3.031173434697066044e-02,-4.465481435114199149e-02
3.080506902119265616e-02,-4.473616754977322030e-02
3.129891532356793987e-02,-4.481435478186474031e-02
3.179325561256885618e-02,-4.488935521583919952e-02
3.228807161297193168e-02,-4.496114997832684201e-02
3.278334446104359118e-02,-4.502972218047568420e-02
3.327905475162615950e-02,-4.509505693839926943e-02
3.377518258684620439e-02,-4.515714138769671981e-02
3.427170762615475846e-02,-4.521596469201843993e-02
3.476860913741045694e-02,-4.527151804568413374e-02
3.526586604870075164e-02,-4.532379467039399090e-02
3.576345700061109995e-02,-4.537278980611153534e-02
3.626136039864383959e-02,-4.541850069622771491e-02
3.675955446549884070e-02,-4.546092656714684210e-02
3.725801729293241188e-02,-4.550006860246924578e-02
3.775672689292709078e-02,-4.553592991196730999e-02
3.825566124790964057e-02,-4.556851549558554870e-02
3.875479835977555659e-02,-4.559783220271346194e-02
3.925411629748788017e-02,-4.562388868700129052e-02
3.975359324304678782e-02,-4.564669535701421088e-02
4.025320753562911663e-02,-4.566626432302495209e-02
4.075293771373223600e-02,-4.568260934026985298e-02
4.125276255516863860e-02,-4.569574574899532005e-02
4.175266111478077163e-02,-4.570569041163174973e-02
4.225261275976539138e-02,-4.571246164744097173e-02
4.275259720252328616e-02,-4.571607916497177904e-02
4.325259453096217538e-02,-4.571656399267937099e-02
4.375258523621084611e-02,-4.571393840803661401e-02
4.425255023771227508e-02,-4.570822586548090039e-02
4.475247090569454272e-02,-4.569945092351845872e-02
4.525232908102150980e-02,-4.568763917130508334e-02
4.575210709245684099e-02,-4.567281715500975947e-02
4.625178777137881753e-02,-4.565501230425222934e-02
4.675135446400658507e-02,-4.563425285889782801e-02
4.725079104120284007e-02,-4.561056779646632808e-02
4.775008190593885843e-02,-4.558398676040631425e-02
4.824921199850835257e-02,-4.555453998946429328e-02
4.874816679959418503e-02,-4.552225824835509638e-02
4.924693233129099484e-02,-4.548717275993774400e-02
4.974549515620128176e-02,-4.544931513905753340e-02
5.024384237471696962e-02,-4.540871732822548967e-02
5.074196162061193199e-02,-4.536541153526302272e-02
5.123984105506777104e-02,-4.531943017304018717e-02
5.173746935925305906e-02,-4.527080580140452337e-02
5.223483572558541149e-02,-4.521957107139212839e-02
5.273192984779510178e-02,-4.516575867178512782e-02
5.322874190991370297e-02,-4.510940127807805400e-02
5.372526257430430136e-02,-4.505053150388110828e-02
5.422148296885171553e-02,-4.498918185479794385e-02
5.471739467341966284e-02,-4.492538468477880187e-02
5.521298970568597891e-02,-4.485917215495993648e-02
5.570826050645531075e-02,-4.479057619496767950e-02
5.620319992454936991e-02,-4.471962846667310032e-02
5.669780120136206497e-02,-4.464636033036362139e-02
5.719205795517193908e-02,-4.457080281329023341e-02
5.768596416528640886e-02,-4.449298658054701150e-02
5.817951415609896176e-02,-4.441294190822886456e-02
5.867270258112259468e-02,-4.433069865880145954e-02
5.916552440706952104e-02,-4.424628625863274989e-02
5.965797489803027071e-02,-4.415973367760261947e-02
6.015004959980816551e-02,-4.407106941072874706e-02
6.064174432445682689e-02,-4.398032146173164181e-02
6.113305513506154393e-02,-4.388751732846202236e-02
6.162397833080438675e-02,-4.379268399011243540e-02
6.211451043234573338e-02,-4.369584789613423226e-02
6.260464816755199891e-02,-4.359703495678529661e-02
6.309438845759231251e-02,-4.349627053522214792e-02
6.358372840342908783e-02,-4.339357944106481124e-02
6.407266527271697487e-02,-4.328898592535662670e-02
6.456119648712631276e-02,-4.318251367683828557e-02
6.504931961010194941e-02,-4.307418581946820257e-02
6.553703233506523451e-02,-4.296402491111456223e-02
6.602433247406853944e-02,-4.285205294334726300e-02
6.651121794690233180e-02,-4.273829134226403426e-02
6.699768677065819078e-02,-4.262276097028722122e-02
6.748373704975037246e-02,-4.250548212886345878e-02
6.796936696638934683e-02,-4.238647456201105612e-02
6.845457477150911074e-02,-4.226575746065530659e-02
6.893935877614228158e-02,-4.214334946769809909e-02
6.942371734323739274e-02,-4.201926868377048319e-02
6.990764887991403331e-02,-4.189353267361828337e-02
7.039115183014758859e-02,-4.176615847307552087e-02
7.087422466787658692e-02,-4.163716259658306607e-02
7.135686589052793460e-02,-4.150656104521016632e-02
7.183907401294682693e-02,-4.137436931514260063e-02
7.232084756172850459e-02,-4.124060240660071264e-02
7.280218506993917094e-02,-4.110527483315645769e-02
7.328308507222038026e-02,-4.096840063141660160e-02
7.376354610026987502e-02,-4.082999337104548099e-02
7.424356667868579895e-02,-4.069006616510179031e-02
7.472314532117114994e-02,-4.054863168066280554e-02
7.520228052708800848e-02,-4.040570214971800356e-02
7.568097077835571340e-02,-4.026128938030876236e-02
7.615921453668324237e-02,-4.011540476789660081e-02
7.663701024113110660e-02,-3.996805930694502518e-02
7.711435630599457192e-02,-3.981926360269583132e-02
7.759125111900246063e-02,-3.966902788313003692e-02
7.806769303982509511e-02,-3.951736201109640190e-02
7.854368039888583175e-02,-3.936427549660032055e-02
7.901921149646960740e-02,-3.920977750923787530e-02
7.949428460212469572e-02,-3.905387689076617042e-02
7.996889795435181691e-02,-3.889658216780439437e-02
8.044304976057618795e-02,-3.873790156465001244e-02
8.091673819739621243e-02,-3.857784301620736933e-02
8.138996141110825533e-02,-3.841641418101726657e-02
8.186271751849814871e-02,-3.825362245438174158e-02
8.233500460790023345e-02,-3.808947498157372324e-02
8.280682074051488872e-02,-3.792397867112679011e-02
8.327816395198515964e-02,-3.775714020819304073e-02
8.374903225422415665e-02,-3.758896606796496842e-02
8.421942363749192195e-02,-3.741946252914890580e-02
8.468933607271493524e-02,-3.724863568748371101e-02
8.515876751404634348e-02,-3.707649146929381523e-02
8.562771590165858815e-02,-3.690303564506514089e-02
8.609617916476679234e-02,-3.672827384303545273e-02
8.656415522487419245e-02,-3.655221156278715133e-02
8.703164199923597855e-02,-3.637485418882546728e-02
8.749863740453418803e-02,-3.619620700413705983e-02
8.796513936075590900e-02,-3.601627520370676017e-02
8.843114579526935304e-02,-3.583506390798135710e-02
8.889665464708772225e-02,-3.565257817626316106e-02
8.936166387131296018e-02,-3.546882302001774789e-02
8.982617144374967222e-02,-3.528380341607600945e-02
9.029017536568086089e-02,-3.509752431971141506e-02
9.075367366879034947e-02,-3.490999067757361018e-02
9.121666442022548227e-02,-3.472120744046003349e-02
9.167914572778392002e-02,-3.453117957589618703e-02
9.214111574521270664e-02,-3.433991208051201394e-02
9.260257267760556299e-02,-3.414740999218274231e-02
9.306351478688364154e-02,-3.395367840191648723e-02
9.352394039734278353e-02,-3.375872246545991162e-02
9.398384790125345611e-02,-3.356254741460096280e-02
9.444323576449444035e-02,-3.336515856814020742e-02
9.490210253220172920e-02,-3.316656134250683952e-02
9.536044683441689818e-02,-3.296676126199588053e-02
9.581826739171227236e-02,-3.276576396859504081e-02
9.627556302077626416e-02,-3.256357523138653232e-02
9.673233263993739894e-02,-3.236020095548725051e-02
9.718857527460593448e-02,-3.215564719051050568e-02
9.764429006261317323e-02,-3.194992013852482327e-02
9.809947625942784522e-02,-3.174302616148455547e-02
9.855413324322560842e-02,-3.153497178811215385e-02
9.900826051979404185e-02,-3.132576372021117495e-02
9.946185772725048280e-02,-3.111540883839086780e-02
