x,y
4.783831954126366304e-02,-2.072527196302705738e-02
4.833208091487389835e-02,-2.080399738205231802e-02
4.882628410960734855e-02,-2.087989951209908573e-02
4.932091847588490618e-02,-2.095293868825944678e-02
4.981597251651018188e-02,-2.102307656880383208e-02
5.031143389989367609e-02,-2.109027621455369234e-02
5.080728947680104857e-02,-2.115450216520872034e-02
5.130352530057971649e-02,-2.121572051225125571e-02
5.180012665079541945e-02,-2.127389896807237862e-02
5.229707806018163430e-02,-2.132900693097519035e-02
5.279436334477896620e-02,-2.138101554573237223e-02
5.329196563711621759e-02,-2.142989775940425806e-02
5.378986742226116169e-02,-2.147562837214080783e-02
5.428805057654673139e-02,-2.151818408272517663e-02
5.478649640875815630e-02,-2.155754352864504980e-02
5.528518570354540307e-02,-2.159368732051027834e-02
5.578409876681350577e-02,-2.162659807066732304e-02
5.628321547282533199e-02,-2.165626041589859690e-02
5.678251531274067232e-02,-2.168266103412765794e-02
5.728197744431140492e-02,-2.170578865509006222e-02
5.778158074243788800e-02,-2.172563406496188371e-02
5.828130385029928195e-02,-2.174219010497793064e-02
5.878112523076078899e-02,-2.175545166410477321e-02
5.928102321777012351e-02,-2.176541566586578241e-02
5.978097606745638726e-02,-2.177208104945606987e-02
6.028096200865606935e-02,-2.177544874530498026e-02
6.078095929259649810e-02,-2.177552164528492179e-02
6.128094624148433534e-02,-2.177230456778491557e-02
6.178090129575727896e-02,-2.176580421789649916e-02
6.228080305977581888e-02,-2.175602914297965901e-02
6.278063034574737911e-02,-2.174298968389822700e-02
6.328036221569741104e-02,-2.172669792223255042e-02
6.377997802131793459e-02,-2.170716762378568226e-02
6.427945744154800467e-02,-2.168441417872043336e-02
6.477878051776148061e-02,-2.165845453866307307e-02
6.527792768645709898e-02,-2.162930715112367647e-02
6.577687980936861023e-02,-2.159699189158128391e-02
6.627561820093597067e-02,-2.156152999358081773e-02
6.677412465309429113e-02,-2.152294397719586166e-02
6.727238145736394448e-02,-2.148125757619181314e-02
6.777037142423725236e-02,-2.143649566423124625e-02
6.826807789988387221e-02,-2.138868418044639202e-02
6.876548478020461097e-02,-2.133785005469254065e-02
6.926257652228834383e-02,-2.128402113278767688e-02
6.975933815333418275e-02,-2.122722610202645160e-02
7.025575527711938606e-02,-2.116749441724154884e-02
7.075181407810079981e-02,-2.110485622766979791e-02
7.124750132325163854e-02,-2.103934230486261686e-02
7.174280436174101938e-02,-2.097098397186216573e-02
7.223771112257346139e-02,-2.089981303384710193e-02
7.273221011030903127e-02,-2.082586171043184636e-02
7.322629039899225534e-02,-2.074916256978550505e-02
